sentence	label	encoded_label
distinguish between parasitic anxieties and fears with a time and proximity analysis.	non-distorted	0
when my 2nd child started to talk .	non-distorted	0
my daughter made me breakfast and served it to me in bed.  .	non-distorted	0
i swore i would never cheat on my husband because i never forgave myself for cheating on him with the married guy.	distorted	1
they are able to do the work more easily than i am.	distorted	1
i value helping others, and it made me feel good to do something kind without expecting anything in return. i actually enjoyed doing it.	non-distorted	0
i sold all of my items in stock to one buyer. that feeling was great. .	non-distorted	0
i feel like if im living in this house with someone who sees me a certain way and accuses me of being someone im not, the only way out is to kill myself.	distorted	1
starting from last year he's been undergoing ever more increasing depression.	distorted	1
my girlfriend gave me a haircut.	non-distorted	0
i am scared of saying anything to him because i don't know what will upset him and cause him to go off.	distorted	1
they should have done it my way. their way is inefficient and wrong.	distorted	1
my baby smiled at me when she woke up from her nap. it always makes me extremely happy and melts my heart.	non-distorted	0
but i also congratulate you for having had the good fortune of having had someone so wonderful in your life, every day, for more than 30 years.	non-distorted	0
when my ex had asked me if i went to the bar and stuff i forgot to mention that because i was so hysterical because he was very mad.	distorted	1
my students did well on our state exam.	non-distorted	0
i was happy spending time talking and playing video games with my significant other.	non-distorted	0
i was approved for a new apartment.	non-distorted	0
it became a toxic dance & my self-esteem suffered.	distorted	1
i was on travel for two days and my dogs were alone in house, when i come back they run over me and i caress them a lot, that was pretty funny and i was very happy.	non-distorted	0
i had a pleasant dream about going of vacation and an adventure in an exotic island paradise.	non-distorted	0
planned to have dinner with an old friend.	non-distorted	0
the love and support of family and friends can make a major difference in getting someone through a tragedy.	non-distorted	0
"my youngest said, ""i love you daddy"" unprompted."	non-distorted	0
i got invited to a concert.	non-distorted	0
i saw my first bear of the year last night.	non-distorted	0
i cuddled with my daughter in bed last night.	non-distorted	0
i successfully completed a new knitting project, using a new to me skill.	non-distorted	0
i enjoyed a nice dinner with my wife at a pizza place.	non-distorted	0
i took a trip up to boston.	non-distorted	0
my drive to work this morning was quick and uneventful. .	non-distorted	0
my mother went through a terrible depression in her early 40's.	distorted	1
helen should look at the big picture of how she is as a wife rather than only focus on one or two negative instances.	non-distorted	0
success isn't about being perfect, it's about putting in consistent effort.	non-distorted	0
you will have the opportunity to interact with people in a safe place where everyone is working on their issues.	non-distorted	0
i create a website.	non-distorted	0
here carefree smile and laughter.	non-distorted	0
i am happy to see the plants which i had planted in my garden have started flowering and soon there will be different colors of flowers blooming which will make my garden look awesome.	non-distorted	0
